src,dst,score
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.8610499501228333
-9WVpTW5LAEo9y6PbW0-cw,a85qPvr6L63PF0v9Zs8ZAg,0.8004763126373291
-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0.9426211714744568
-ARdx8hOcEWlMDjzwLYZ_g,fhAk9y00oF5yvXwn8gl3JQ,0.9210711717605591
-BevLRnJhh9JeIT2g5I3mQ,YfvMjY-G6y86Ov2tS5Txww,0.722720205783844
-BevLRnJhh9JeIT2g5I3mQ,eytpwJXgg5nWU6jrlQ6qAA,0.8788573145866394
-C-l8EHSLXtZZVfUAUhsPA,C2C0GPKvzWWnP57Os9eQ0w,0.8834916353225708
-C-l8EHSLXtZZVfUAUhsPA,PKEzKWv_FktMm2mGPjwd0Q,0.9146436452865601
-C-l8EHSLXtZZVfUAUhsPA,TgW-w80-ketnwdUsjsAaNw,0.9386599659919739
-C-l8EHSLXtZZVfUAUhsPA,U-nR7ND8CDN2x8ia73CH2Q,0.9777812361717224
-C-l8EHSLXtZZVfUAUhsPA,YLeDSZ1Nh1N0hNsSyQdE3A,0.970707356929779
-C-l8EHSLXtZZVfUAUhsPA,aD263WOD4RShoqgvVhcKqQ,0.9103286266326904
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.8569406867027283
-C-l8EHSLXtZZVfUAUhsPA,kwIhn1_cnQeUaLN0CuWWHw,0.9901350736618042
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.8829239010810852
-C-l8EHSLXtZZVfUAUhsPA,u6OIc9ndbqrd6fO_jU2xcw,0.9075180292129517
-C-l8EHSLXtZZVfUAUhsPA,xhhE0txKwQtRzgQVVdKkvg,0.9641119837760925
-C-l8EHSLXtZZVfUAUhsPA,zBi_JWB5uUdVuz3JLoAxGQ,0.9131642580032349
-CVmjsibfqwcOdNRQtaRLA,qZB8BZ2ZzMF0VfIGhttu7w,0.6859443783760071
-CxzWyvRj3b3tvFdelf38w,EE9txZm_zUFqWeYGVGaFNg,0.7874429821968079
-F8sgdb7VY_O10OjZYOJfw,Q9mA60HnY87C1TW5kjAZ6Q,0.9595685601234436
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.8033978343009949
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.8981450796127319
-InhDRRVG7wrwsgAUvN4Qw,yjk9lzTngLoSvRvIqjTVpw,0.8194687962532043
-K3I3SCFvPS_Aw8B4gBtVQ,F2av57ztcbYiPADtT-YpdA,0.8759722113609314
-K8IQoaXwzxBCGx1IU86aw,2AxoUMKy4fM-WikXbIPcmA,0.940159797668457
-K8IQoaXwzxBCGx1IU86aw,YqMpcRUA0OMw1WNLDGoj-A,0.9285273551940918
-K8IQoaXwzxBCGx1IU86aw,f1-ADSATZKZRdKznOcIpOQ,0.9477666616439819
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.9310386180877686
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.8573834300041199
-KzQH0n2ryLorsVgO7KeRw,3kpoitFg-n7K3DtzSh-Y1A,0.8975242972373962
-KzQH0n2ryLorsVgO7KeRw,5G7dOTrKQrbyFG8fpBnx7g,0.8849672675132751
-KzQH0n2ryLorsVgO7KeRw,zFYs8gSUYDvXkb6O7YkRkw,0.8813980221748352
-NiKViuY1lvifZ2CEHZnAg,3o7Rptti0q_Sxaa1a8xOYQ,0.9684765934944153
-NycZLw5rPxqwrkKKI-83w,CzKDjQdYk2j0ZFxxWspwIQ,0.8317371010780334
-NycZLw5rPxqwrkKKI-83w,pou3BbKsIozfH50rxmnMew,0.6623683571815491
-Ox7QPz0G56GOzT0ex-f5Q,Tdv7HZa4Hyjm-X0MtNmeag,0.8374136090278625
-Ox7QPz0G56GOzT0ex-f5Q,TgW-w80-ketnwdUsjsAaNw,0.7345041632652283
-Ox7QPz0G56GOzT0ex-f5Q,UYcmGbelzRa0Q6JqzLoguw,0.8448055982589722
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.8984206914901733
-Ox7QPz0G56GOzT0ex-f5Q,deL6e_z9xqZTIODKqnvRXQ,0.6476907134056091
-Ox7QPz0G56GOzT0ex-f5Q,ksYpOznbD-22wYpTiacHwA,0.7167016863822937
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.272413045167923
-Qvcv-wzYsWrgYyNkwC3yA,9Ms5wpxVloadWFvDbb77kg,0.7368996143341064
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,0.4523807764053345
-Qvcv-wzYsWrgYyNkwC3yA,uG35h72BAMutvXAWdRpqCQ,0.7426497340202332
-RhRXVW9z9fs5zzxhFfnHg,7M1zIE6OzpySDlqLU6MnEg,0.8688368797302246
-RhRXVW9z9fs5zzxhFfnHg,PeLGa5vUR8_mcsn-fn42Jg,0.9770485162734985
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.8392762541770935
-SjQXQd-IRfOdUdYYwWGOQ,PJjpm8Kb4u2DHvj8yBhn0w,0.8909436464309692
-SjQXQd-IRfOdUdYYwWGOQ,U-nR7ND8CDN2x8ia73CH2Q,0.9226677417755127
-SjQXQd-IRfOdUdYYwWGOQ,WPe2n-x6xBNy2GIC5LcpdA,0.8601267337799072
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,0.9212679266929626
-SjQXQd-IRfOdUdYYwWGOQ,YttDgOC9AlM4HcAlDsbB2A,0.6175381541252136
-SjQXQd-IRfOdUdYYwWGOQ,_XcsG3krzuXLXaLDncBITQ,0.8743366599082947
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.8389660120010376
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.8195894956588745
-SjQXQd-IRfOdUdYYwWGOQ,eZfHm0qI8A_HfvXScwIYsg,0.7341753244400024
-SjQXQd-IRfOdUdYYwWGOQ,uG35h72BAMutvXAWdRpqCQ,0.7562204599380493
-V7frksbFjKQYVhrPnnlPw,8QKrhvVqhEkD8xo4E4s0GQ,0.7237634062767029
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,0.9252572059631348
-YG1tE3xBx5ePEId38MZqQ,EXKDLuYoZUKUNNNYA7TlGQ,0.7343673706054688
-YG1tE3xBx5ePEId38MZqQ,MQwSyZ2MZ6N7rtAmphZCow,0.9667443633079529
-YG1tE3xBx5ePEId38MZqQ,V74paj6Zok4DvGnciFEZMg,0.9494754076004028
-YG1tE3xBx5ePEId38MZqQ,XOk0Wx1X2qzK5GQq05Aaww,0.9153635501861572
-YG1tE3xBx5ePEId38MZqQ,Za04ZUz8FQYyG67Mmg50Hw,0.9643212556838989
-_2h2cJlBOWAYrfplMU-Cg,6UPWBTOfNoaGRahqTX14Ag,0.8379356265068054
-_2h2cJlBOWAYrfplMU-Cg,CxDOIDnH8gp9KXzpBHJYXw,0.8908849954605103
-_2h2cJlBOWAYrfplMU-Cg,fEElH8y0NX6ekcjpDnEeAQ,0.824079155921936
-_2h2cJlBOWAYrfplMU-Cg,oiBG_9xY4E4w4JWTCQR9sw,0.965878427028656
-_uFo8EI35yi9Yr1y5bjJA,P2sQVHyHmy4WA0I7NI5hWg,0.8386437892913818
-_vcdcTeTYp70lNsHrHljA,4DaYRzOMGcn2zoWkHLNBjA,0.9384265542030334
-_vcdcTeTYp70lNsHrHljA,6rGVoAI0Bl8ZEbMNJWOK3w,0.890077531337738
-_vcdcTeTYp70lNsHrHljA,UmXzwFM2OkZHWJ5cJZlqkg,0.8678747415542603
-_vcdcTeTYp70lNsHrHljA,axGqLJ9UWb7P4sBXafOeeA,0.9449145793914795
-_vcdcTeTYp70lNsHrHljA,gxVQZJVeKBUk7jEhSyqv-A,0.9080771803855896
-_vcdcTeTYp70lNsHrHljA,jwfOpCgeob0itikBIfPi2Q,0.9500141143798828
-_vcdcTeTYp70lNsHrHljA,mIysRk_cJ5K_BMZ-r06TFw,0.9299973249435425
-cF980T9FepNK5zyt9dX4A,bVbfN16q-xyM2CSfjLF1Yw,0.0
-d2daWmftYumOaYpbD5D8Q,8Lg_J2JX7KPIbttsm0DQ2g,0.8731102347373962
-d78vV86WnU2uWac1fEntA,7C4B2Skmh4X9f8xJDo9O4w,0.9481529593467712
-d78vV86WnU2uWac1fEntA,F78tJHr0qW6FsYBtWMmLpA,0.9071460366249084
-d78vV86WnU2uWac1fEntA,cX11m949T1tmViZ0tOdwyA,0.9473246335983276
-dD_tHYED7fkqGN7are_TA,q-OMEmNusxD7DkosMUzTLA,0.7495561242103577
-dKNk9ts0MwuSuEtX-eSUw,7hnwrH20r6IiJOAlNOPgcw,0.8518344759941101
-dKNk9ts0MwuSuEtX-eSUw,wXZS42D0L8hoCiSh2Krc_A,0.9116030335426331
-fEe8XBeJ6pGLIeAyAWzfw,8HCEPF0IflyB690Q745fKg,0.9047452807426453
-fEe8XBeJ6pGLIeAyAWzfw,MFnXQb1R1IGLL_-W4oflJw,0.8710039854049683
-fEe8XBeJ6pGLIeAyAWzfw,gjhzKWsqCIrpEd9pevbKZw,0.5610986351966858
-fEe8XBeJ6pGLIeAyAWzfw,l0uKMipnY5z1aPltLWePOw,0.7934406399726868
-fEe8XBeJ6pGLIeAyAWzfw,uz5-sq6wHrXScrIWb8r1Mg,0.8593154549598694
-fQPzH-e-ubDIiLQhybEjQ,6p1NDChnIpGl29Ce3cMKWg,0.9026378393173218
-fQPzH-e-ubDIiLQhybEjQ,A0j21z2Q1HGic7jW6e9h7A,0.7749146819114685
-fQPzH-e-ubDIiLQhybEjQ,AIHzJz0AvTq0FxCLtBhOZA,0.9541129469871521
-fQPzH-e-ubDIiLQhybEjQ,Exa4ztuy4tHCMTn5gamQDQ,0.9815638661384583
-fQPzH-e-ubDIiLQhybEjQ,KGsXnYHvYddGaL_jyl0DMQ,0.9267160296440125
-fQPzH-e-ubDIiLQhybEjQ,QJI9OSEn6ujRCtrX06vs1w,0.7534761428833008
-fQPzH-e-ubDIiLQhybEjQ,QuZbJquRtbY9O9JrB9NpxQ,0.9526033997535706
-fQPzH-e-ubDIiLQhybEjQ,Rzf35jKV8e8EJdssrae_AA,0.9450306296348572
-fQPzH-e-ubDIiLQhybEjQ,Yej5B4nd8PqpHMQcmCTDrg,0.9572968482971191
-fQPzH-e-ubDIiLQhybEjQ,ZcFB7xOpJufgX9hHPFh9mQ,0.6123687624931335
-fQPzH-e-ubDIiLQhybEjQ,rzq5nqG2NG13o3ISxJSrsQ,0.9578304886817932
-fQPzH-e-ubDIiLQhybEjQ,u0JoB0Vm1ZhwF8nysxPnfg,0.965315580368042
-hUgrj7Lzir3yLUYrMYQ4g,7_RaCe5zzPBYWm9znlffUA,0.8737835884094238
-hUgrj7Lzir3yLUYrMYQ4g,8HCEPF0IflyB690Q745fKg,0.9466301202774048
-hUgrj7Lzir3yLUYrMYQ4g,8bKpyXdiYF3ZKIB3QyEiVQ,0.9791470170021057
-hUgrj7Lzir3yLUYrMYQ4g,AQ68GdYacVeqqqroAh9eOA,0.9500622749328613
-hUgrj7Lzir3yLUYrMYQ4g,CxDOIDnH8gp9KXzpBHJYXw,0.9714099168777466
-hUgrj7Lzir3yLUYrMYQ4g,GlxJs5r01_yqIgb4CYtiog,0.91501384973526
-hUgrj7Lzir3yLUYrMYQ4g,HFItzRohDHZvcKDrM6ABZg,0.9797974228858948
-hUgrj7Lzir3yLUYrMYQ4g,J56C7Dc9E7Q0mpMTJGW6Qw,0.9613770246505737
-hUgrj7Lzir3yLUYrMYQ4g,JnPIjvC0cmooNDfsa9BmXg,0.9073867201805115
-hUgrj7Lzir3yLUYrMYQ4g,TZoVHYCF-yF23_m_XzbjDg,0.8572109937667847
-hUgrj7Lzir3yLUYrMYQ4g,WHmabbfgdSW-JrOU9ePMrA,0.9907003045082092
-hUgrj7Lzir3yLUYrMYQ4g,WeVkkF5L39888IPPlRhNpg,0.8300673365592957
-hUgrj7Lzir3yLUYrMYQ4g,XChCfeJ6Yx2NDJIpIgRhyg,0.9754001498222351
-hUgrj7Lzir3yLUYrMYQ4g,hfu64kgzsAPCsN-AEkRB0w,0.8600243330001831
-hUgrj7Lzir3yLUYrMYQ4g,i7mBC7m7k2FLrdVUx0UqUg,0.8942599892616272
-hUgrj7Lzir3yLUYrMYQ4g,oLLYmkej2TMHaTbudug5eA,0.9162792563438416
-k5yFUChotBMGQgHdFZvLQ,Ae4uXwFHp-5fGrt6OONaXw,0.8870254158973694
-k5yFUChotBMGQgHdFZvLQ,AwotTxzd_M5ZevluUUVkwQ,0.8581219911575317
-k5yFUChotBMGQgHdFZvLQ,erJ1HQwavgZx4996SMIxrA,0.8395060300827026
-k5yFUChotBMGQgHdFZvLQ,kmE8w5Y785eZmodsx0V6Ag,0.8797913789749146
-k5yFUChotBMGQgHdFZvLQ,l-tDF960t9BakjyH34XfTA,0.6801190972328186
-kQkrKDXs12XiXVz18Bvxg,AmMd7xpnaf8axS_roCBFRw,0.6153451800346375
-kQkrKDXs12XiXVz18Bvxg,WJKocp9RE0KatUwh3_DkGg,0.7470770478248596
-kQkrKDXs12XiXVz18Bvxg,bDF4XoMF-bApT_YQD_duTg,0.9476761221885681
-kQkrKDXs12XiXVz18Bvxg,f__9p6lo6hmwnAEh3yorsQ,0.9496080875396729
-kQkrKDXs12XiXVz18Bvxg,pJ6QpV-Pvwk5k9hb2ZgxuQ,0.7140162587165833
-ltirVC-htJ_PbsBA8YGKA,VNR_HUXMLg4Eh2Rkg0HhXw,0.0
-m0KTRk0c901-4b-BN34Gg,JnPIjvC0cmooNDfsa9BmXg,0.9517620205879211
-m0KTRk0c901-4b-BN34Gg,M9rRM6Eo5YbKLKMG5QiIPA,0.49709710478782654
-m0KTRk0c901-4b-BN34Gg,Nr2uHirba5WNcG0vOXoVDA,0.8884769082069397
-m0KTRk0c901-4b-BN34Gg,_MfYDCxHmMIQtrIIUBPW5Q,0.9626007676124573
-m0KTRk0c901-4b-BN34Gg,gvyYZgFdBbcT3xGjWOvZag,0.7828052639961243
-m0KTRk0c901-4b-BN34Gg,puKCWAzXbY4QfpMBOkVEKg,0.9614675641059875
-od707p4FHGul0gte29AoQ,JesJ-LaNfr3pKhL7gWhDrw,0.947230339050293
-od707p4FHGul0gte29AoQ,zCnJQKvZgET4llBbJD1aiw,0.9436842203140259
-pEtK-dm5l1-77BrP87j4A,AmMd7xpnaf8axS_roCBFRw,0.8288220763206482
-pEtK-dm5l1-77BrP87j4A,quDu_Z0-i9TCYvdHRnULEw,0.7174625396728516
-pFMc6fmgRZ51x991TGw8A,4FE8md9fMr_jZFNbcOmHsQ,0.8884182572364807
-pFMc6fmgRZ51x991TGw8A,GGTF7hnQi6D5W77_qiKlqg,0.9398687481880188
-qvT_R8tMwqx1FYsi4BkfQ,ILk5Y4wPNW-7y0_As-xI6A,0.9168978333473206
-qvT_R8tMwqx1FYsi4BkfQ,Xxvz5g67eaCr3emnkY5M6w,0.88071209192276
-qvT_R8tMwqx1FYsi4BkfQ,tWVlSt-66fl6bk9_5UzltQ,0.9648804068565369
-srZqmR83vjSfR6PSUyVUA,GGTF7hnQi6D5W77_qiKlqg,0.8913578987121582
-srZqmR83vjSfR6PSUyVUA,jcURiDqCLY7AOqo8KClJnQ,0.95298171043396
-t_NMHCo1mz3OncK5WMpbA,uZ4z-4ftg7LbGR_blmZTow,0.6799839735031128
-uk4wYCSmjWz8vH9XkqroA,43zyz08tPXuHkhxMavXG0A,0.5676825642585754
-uk4wYCSmjWz8vH9XkqroA,6x3aIb8SLZcOFcHEcWBLog,0.8178684711456299
-uk4wYCSmjWz8vH9XkqroA,D43OWyfzIQjL8feJpYh2SQ,0.6989209651947021
-uk4wYCSmjWz8vH9XkqroA,OoyQYSeYNyRVOmdO3tsxYA,0.8941991925239563
-uk4wYCSmjWz8vH9XkqroA,XiFzYeOUdkL1HxVFlPsHSA,0.6586748957633972
-uk4wYCSmjWz8vH9XkqroA,vWP8-aQX0rYJszqkWVL7Ew,0.935343861579895
-vjSUjoYYROCHImyLenDNA,AmMd7xpnaf8axS_roCBFRw,0.8541561961174011
-vjSUjoYYROCHImyLenDNA,F2av57ztcbYiPADtT-YpdA,0.8364327549934387
-w7ww3yW5BHE3TFyj3IHuQ,6MM9Yqn7UBM8tmpSHQHAAg,0.9508848190307617
-x8cmjyJoeBQhC9XySyUzQ,4wp4XI9AxKNqJima-xahlg,0.8679021000862122
-x8cmjyJoeBQhC9XySyUzQ,BjtJ3VkMOxV2Lan037AFuw,0.7806616425514221
-x8cmjyJoeBQhC9XySyUzQ,MXE5dJEqzzfKDLEGkHbdVA,0.8878387808799744
-xI7p98naQRwBxtLhf5KTw,pou3BbKsIozfH50rxmnMew,0.9049057364463806
-y8mv6-8C-IJWsy00EWAfA,0TJ01iwzVLXtr_EYcfqoWQ,0.968325674533844
-ycSxNIXm1IcfMbbTItRCA,41HLwXnR0Lm3NUp01cIOQg,0.821881115436554
-ycSxNIXm1IcfMbbTItRCA,r6zCA77Y1BIa-bt_FT-5fQ,0.7328854203224182
-zSnLWbNZtNoKnUpothzrg,PkeDOqXbgEOkR-aKUHoQ_A,0.8539425730705261
-zSnLWbNZtNoKnUpothzrg,hLlsWrlggWuhPir4BbLGHg,0.9142580032348633
-zXNnEJ1WmYn0Yy-fDje0A,5S8awuCJpaAFvcYlMis2EQ,0.6991435289382935
0-9YVzOkL51P7rtlaLBp9g,KGcyC9KXloxW_6YMG3V-Ng,0.9505263566970825
0-NHIj5lIBTa2mDwTqZz8Q,d_TBs6J3twMy9GChqUEXkg,0.9108356833457947
0-NHIj5lIBTa2mDwTqZz8Q,gqL5KBs2oS7qobnyd99iKg,0.8737043738365173
00xJNsxnzrBNZUYZejJLTg,SdJ_D7kirRYOlVDKc8ahTQ,0.48371607065200806
00xJNsxnzrBNZUYZejJLTg,nKJljxbOojJGnQWhWueXSw,0.8574124574661255
01bmnye5yXRyDZ5Je6tnKg,NQBQj7tHxETHf4PDkAtKUA,0.9862647652626038
01bmnye5yXRyDZ5Je6tnKg,tekHDsd0fskYG3tqu4sHQw,0.9382725954055786
02AOwJB1g9ETIDGZznyuAw,JnPIjvC0cmooNDfsa9BmXg,0.9508213996887207
03qOo7CGPZaOg-8nz7aXhQ,bkr_Mo4Ns_k5TB4ei6VELw,0.525973379611969
03v4MObdics9TwYKltxq9Q,QytT9uP_UiJMhHw7C8UEbg,0.9226241111755371
045lA8joqI1vPm0wLgZPKw,04J_q_VhSBItxNiEAN-gkA,0.9623435735702515
045lA8joqI1vPm0wLgZPKw,A0j21z2Q1HGic7jW6e9h7A,0.7922723293304443
045lA8joqI1vPm0wLgZPKw,M9rRM6Eo5YbKLKMG5QiIPA,0.9014921188354492
045lA8joqI1vPm0wLgZPKw,QuZbJquRtbY9O9JrB9NpxQ,0.9152446985244751
045lA8joqI1vPm0wLgZPKw,RBZ_kMjowV0t6_nv2UKaDQ,0.8483651280403137
045lA8joqI1vPm0wLgZPKw,Rzf35jKV8e8EJdssrae_AA,0.9508985280990601
045lA8joqI1vPm0wLgZPKw,ZQYNombDho1PYfnEWFZevw,0.9006813168525696
045lA8joqI1vPm0wLgZPKw,sYauKfRBquRxDwHA1a8EsA,0.8845064640045166
04J_q_VhSBItxNiEAN-gkA,-_vcdcTeTYp70lNsHrHljA,0.8732796311378479
04J_q_VhSBItxNiEAN-gkA,1uVmN3vSvxCrxijXFwtIrA,0.8157171010971069
04J_q_VhSBItxNiEAN-gkA,2nE0zU6y_F7gkwHi3yL6cQ,0.8315116167068481
04J_q_VhSBItxNiEAN-gkA,4FXbovgSEFZ5_9S5wddFIg,0.8702105283737183
04J_q_VhSBItxNiEAN-gkA,4ISEwpuRdAahQPn2rasOAw,0.831826388835907
04J_q_VhSBItxNiEAN-gkA,5Z-3tcM07Pyc4mOF2Rjt6Q,0.9205805659294128
04J_q_VhSBItxNiEAN-gkA,6p1NDChnIpGl29Ce3cMKWg,0.8618236780166626
04J_q_VhSBItxNiEAN-gkA,7SN81BGKQSWcH-y1oh1k5Q,0.704177975654602
04J_q_VhSBItxNiEAN-gkA,7fHmEe2V87xvN6MAEhFHJA,0.8766741156578064
04J_q_VhSBItxNiEAN-gkA,AIHzJz0AvTq0FxCLtBhOZA,0.8928573727607727
04J_q_VhSBItxNiEAN-gkA,BqE21d_vGACZFU2U8dCRSw,0.7982414960861206
04J_q_VhSBItxNiEAN-gkA,ELcQDlf69kb-ihJfxZyL0A,0.7859434485435486
04J_q_VhSBItxNiEAN-gkA,EOxdQuedwe_2MkdLnX7MAA,0.8551569581031799
04J_q_VhSBItxNiEAN-gkA,EyLVCFOKltmlMg7XcRxU9Q,0.9227138757705688
04J_q_VhSBItxNiEAN-gkA,GCOZkJN8SXqk9shkpkfovA,0.6878042817115784
04J_q_VhSBItxNiEAN-gkA,IfKHh1RbkXNMoAZuFXa1rA,0.8971607089042664
04J_q_VhSBItxNiEAN-gkA,Ir0h7FjMvE7v2ZHtk1YuZA,0.5088755488395691
04J_q_VhSBItxNiEAN-gkA,MQwSyZ2MZ6N7rtAmphZCow,0.7604207992553711
04J_q_VhSBItxNiEAN-gkA,MrjWsyI5wLyhXsIUbmzt8w,0.8297256231307983
04J_q_VhSBItxNiEAN-gkA,N7E-CfqdME28dakWdEKNvw,0.8467283248901367
04J_q_VhSBItxNiEAN-gkA,O3e3Us8ivJtzxoGcf8644g,0.7056193947792053
04J_q_VhSBItxNiEAN-gkA,OPHtdryCpZaooJ_kfJlDxA,0.7238163352012634
04J_q_VhSBItxNiEAN-gkA,PcvbBOCOcs6_suRDH7TSTg,0.6826084852218628
04J_q_VhSBItxNiEAN-gkA,QFrp4w7wcQuXRzod0IB-qg,0.8827451467514038
04J_q_VhSBItxNiEAN-gkA,Rzf35jKV8e8EJdssrae_AA,0.8942197561264038
04J_q_VhSBItxNiEAN-gkA,T8LqkYbwMPZmvXSsUfN8sQ,0.9519599676132202
04J_q_VhSBItxNiEAN-gkA,TGl6Qqk1NUWo__YMqLAlgw,0.6307768225669861
04J_q_VhSBItxNiEAN-gkA,THXdIY73jWmzYNrYPp-dIw,0.878208339214325
04J_q_VhSBItxNiEAN-gkA,UG4EKu13JRwzRix6ESINdg,0.8892740607261658
04J_q_VhSBItxNiEAN-gkA,_u8AnV1wd516Fba5IF_SLQ,0.8466885089874268
04J_q_VhSBItxNiEAN-gkA,bpgbVPJcG-wQ4cNBcPPIxw,0.863862156867981
04J_q_VhSBItxNiEAN-gkA,cMEtAiW60I5wE_vLfTxoJQ,0.7296755313873291
04J_q_VhSBItxNiEAN-gkA,e9V-hsaLlQIFvo5GnJIkbg,0.7293497920036316
04J_q_VhSBItxNiEAN-gkA,eB0g1fEiJh-osDKTyPiCdA,0.9485991597175598
04J_q_VhSBItxNiEAN-gkA,iCkgHkZZIcSGK5yIxAZhGg,0.7658421397209167
04J_q_VhSBItxNiEAN-gkA,kn1ya_7VhGLx7iyl_sSc9w,0.8833153247833252
04J_q_VhSBItxNiEAN-gkA,nWh05uXTfV-L7s3iZon4Fg,0.8639928698539734
04J_q_VhSBItxNiEAN-gkA,om5ZiponkpRqUNa3pVPiRg,0.45960506796836853
04J_q_VhSBItxNiEAN-gkA,owt0p6Z4iZ6ylvbMWIO-qw,0.8409349322319031
04J_q_VhSBItxNiEAN-gkA,sHY6JcgWOHLP4vR836Esmw,0.8259446024894714
04J_q_VhSBItxNiEAN-gkA,vBSzgSvcawxtaDuIdi9hCA,0.9235113859176636
04J_q_VhSBItxNiEAN-gkA,w1TjcJ6itK7LC_IY61NQIQ,0.9522565603256226
04J_q_VhSBItxNiEAN-gkA,zTCwJg0hPY_cb3vWY0XMbg,0.6709582209587097
05oWcmL39RuxF8hHhd22IQ,f__9p6lo6hmwnAEh3yorsQ,0.7963345646858215
06gL9VaAyAl6WoYVu_nPuA,3xORNxbKdd08LUf0tclx3A,0.8951667547225952
06gL9VaAyAl6WoYVu_nPuA,5RLxzxLIY3ZXUUksr_dtXA,0.7924219965934753
06gL9VaAyAl6WoYVu_nPuA,BFTxzvXftqqBFgfry1kBgw,0.8844885230064392
06gL9VaAyAl6WoYVu_nPuA,PeLGa5vUR8_mcsn-fn42Jg,0.8809502720832825
06gL9VaAyAl6WoYVu_nPuA,QJI9OSEn6ujRCtrX06vs1w,0.8548151254653931
06gL9VaAyAl6WoYVu_nPuA,XMBqZ3ey-0tYoVxSv1rpGw,0.9741517305374146
06gL9VaAyAl6WoYVu_nPuA,hDiuDhttkIEt8_wVwufDvg,0.5633610486984253
06hNNsVZO78El38qNJaETA,6MM9Yqn7UBM8tmpSHQHAAg,0.9381673336029053
06o1DmiBoiyxI2q3v2QRbg,nrUQRMx6K-KJnoC15rMO2g,0.888669490814209
06o1DmiBoiyxI2q3v2QRbg,uERlyO-ASZag6XXouCrkhg,0.7674594521522522
06xIElWq6CAvmtk1xHJWNA,awmRirDC7WWig6R07XZ_oA,0.9406291246414185
07fvGXQhmO24Qm5GAPfFIQ,SBi0TYUSIrct8WSTyK6DFg,0.9312978982925415
09jpZrKD_j0SG9WPBDSJQg,H_-K6erSJYtzg3ZEvOg3EQ,0.954668402671814
