src,dst,score
50wPDE_Gk936RYV7i4FJhw,wFDewm6fvtVRZ0te5em63A,0.7206892818212509
xdW2zehpCYsdXCLnbYABeg,P14bqC_Ynbp8O3tLePRKSw,0.867519736289978
CDHORt_NH2R6ySLHZ4npmg,ZmFNgnR_yUFIQ8oifnmbVQ,0.10075914300978184
La1ggB37gvq6UWpEWaMtMA,YtcUQ_6xWKLWesEjfF75FQ,0.5990312248468399
ExoW-xCFqb5qVxLBqc943g,bxBR0vakC_OAU-5rCYCDsw,0.8781551867723465
s76BDmBx_8kcxGFDiU6k_g,oFU9ITr5I5uIzxbY-q2uqA,0.9048721194267273
f-ysez9SJSosLUON1BihWg,hwSSM8Jn29dXRW4ym-roDQ,0.6497498452663422
PW_75-OTzdPzQvNrAkNqBA,QmH5O1JHDOBvUqzr4vz5-Q,0.3265751749277115
s-591-mtIyP7F1Lffw98jw,kzRq4H_nSf4b3F_sdymWSw,0.8536233007907867
8HLcBhTyEDLDOeu45JSAfQ,uGe2SkX3qd6WOfcvcVm9sw,0.6821656674146652
KFZISl5mOUJ6bu3qCUrO-g,UH6RCH9K1o2VW3CU8PY5iQ,0.9552315175533295
eAPxR9W0m8SmLElL27_ChA,PFENoZUD77aioJGrnllIKA,0.3021280765533447
JUT0U3HTSB3kz9Wh7N0GqA,8EipJXehR14DD9x9N7RSSw,0.89509017765522
6XRavd6UBlIZb3vXyRBvJQ,H93EsZIkTfgZ4TjSM_9jUw,0.24473486840724945
QjzkxIlYdf76MHxHst38_w,9sv4lPr5owwLRzJPKkn6Vw,0.284065630286932
SRJV_DzWUG_KlBoCvVN4NQ,6Nk8WX1STMTEuKjmRlrh6A,0.7889143228530884
3xORNxbKdd08LUf0tclx3A,PcvbBOCOcs6_suRDH7TSTg,0.748924195766449
XwoDN4X7jPdruiqXhNEWHw,EOdbhE5Aaf3MjaBWaRj2XA,0.41358358412981033
d5WLqmTMvmL7-RmUDVKqqQ,cCke3VtFLtqgzkgYSrSE2g,0.401220440864563
SEgN685ZDVXInVzbnu2ipA,fYUR22Fd2MUl2KV9rLKEDw,0.5085514485836029
G-_KF_Ul4d3WGEa-G0Iq4g,sd2L3NqJvdUVKcOEXlxu-A,0.46871184557676315
xIWLjJvadN8yrO25fb_UQA,FhkZk24n_Dh-pVLpBKUwEw,0.07470442913472652
VMfwMYh8iJapW807Pu1Diw,FdMNvBDX--D_MWuu5qKWDw,0.9633316695690155
F2av57ztcbYiPADtT-YpdA,EXKDLuYoZUKUNNNYA7TlGQ,0.5169726833701134
y1T2_UdBrEiFJisMAxKr2Q,xXyZPAbfQzYTCig7jnZO0A,0.8049995750188828
s5F0viIdrelfeDtcMM65PQ,0IKfgkXrxwZ8LAsArWhwBg,0.4850660637021065
yAdnKwB8ReKDY-0po46Thw,QytT9uP_UiJMhHw7C8UEbg,0.23646556586027145
n0r_0HkCFaC175vXtIVcaQ,2g0kfrtg_MPdBMIJ7kSL6Q,0.6028256714344025
o68A_3bAJTge-ioGXHdxKA,6HN4_3SNCjCZuF2mybb3Pw,0.5371258333325386
YMgZqBUAddmFErxLtCfK_w,EXKDLuYoZUKUNNNYA7TlGQ,0.592558890581131
SdotQsXyVenKeV0SI8AtDA,lj7H3zx57BC7H1fYiWy-lw,0.3558436334133148
No5P-cOQQEf0Atgc9Vi84g,bDcmdEJsMDVV5o2eiLtaGA,0.5716070234775543
wnO99pBbGqwqOoTQM25iCw,Xq6W2KM27mEBFJ7pgpFMmA,0.7237325459718704
XLNaiWF21OsAf0fMV6kuSg,udpfGxriuoBdWRBdplJl-w,0.9333381801843643
ZGM-hsejhwGQKnROvcBBCw,8H6X6GhJhYkcNHjuBjOU4w,0.6721737831830978
ADx3PGAOX_ZaYywIf6i-ZA,80qYPp6Fk_jmO3334DKGGg,0.2731908820569515
ibvH1Y7Rh_tstiWgH0OFTA,_UU2xBhC0AdcMjUrH7hirw,0.12941899069119245
357kB-WqmPILkOdHO_5XiQ,MY2-40wtDITpW22XuDIctA,0.32339854165911674
45dZTvC9_SEsrJyUNIMh5Q,7H2yHT0EKJ6U_MbZnwc5rw,0.4162911921739578
w7Q-WMxPuznP-P2Y79ICng,C0AT2by_ZNe4MTozCsIGng,0.48516204953193665
kTi96LP1DxwlFTe9jqkayQ,zBi_JWB5uUdVuz3JLoAxGQ,0.34791744500398636
9GU6jb_nmq-cUcpqbfk_Fw,1ickSuyOWWKWdQpauKmkEw,0.8402832299470901
oNQI-ZQnalRlLyZxKkJ08A,ow_qhJg_0zpv0e8eu2K5ug,0.50893584638834
hfu64kgzsAPCsN-AEkRB0w,mrru6hbeQLvagU4vkfuqmw,0.8393766283988953
6e5AI7n27wCMaKUUFcWgoQ,v8NMo77zFnloa9FkVAo8BA,0.4649529382586479
8QKrhvVqhEkD8xo4E4s0GQ,N3oNEwh0qgPqPP3Em6wJXw,0.9156059473752975
ngO6OkT3lKIX2ut1hJ7x8g,Ox89nMY8HpT0vxfKGqDPdA,0.23496879637241364
Rttywvumr25Tldh4Ln7Udw,1sGYXSkJHPhJ6wQtc-RbZw,0.6927148401737213
eZfHm0qI8A_HfvXScwIYsg,vWP8-aQX0rYJszqkWVL7Ew,0.8949961364269257
wm61ALFiZ-7BCbX57evHPw,DoRCeCcJbrsM2BiAKj3trA,0.5717458128929138
DVS5ceHCDMDt8o5zvv6chg,OZErOKA1RaH2J6flZhU-zA,0.0
TOrRfYRFuxx0k9HH7OC6pQ,8DBH3BpLINfTAK_Up5BtUQ,0.9508731961250305
CQ67NJigSe5-uBDX3b_CUw,H93EsZIkTfgZ4TjSM_9jUw,0.8853122740983963
Hi10sGSZNxQH3NLyWSZ1oA,JM9jODLEp8_AZeF3TwftXg,0.621821939945221
yZ7hMvKPi05tre3gYdhKHQ,obbgTemOKidvDTV66QduZg,0.3763197883963585
KimsMEnrsfwvuXkHrY2ZMQ,i6nzTfZ8TRckJOGgZIpr5Q,0.2537444345653057
mtEkF85GXAQIFEuP95SNuw,9xmyNDEyjyJfEcrj1wncvA,0.9265394359827042
HEvyblFw4I-UsMqgPGYY_Q,ZzC-ngWslLIw2hZbWFs3VQ,0.8133649080991745
hVidDZUvOiy3xl0v3WKJlg,HFFiM63x9asevqVOZG5GBQ,0.8702517598867416
2YOWAF4_uQZ3ToABzRh4hA,1ghFOCMBpo2bGaWu_c1tcg,0.25649332255125046
8n8oBKt8sg4usP5uZuF05w,SY41K848TzGOt8noeOt8_g,0.8380862474441528
xBxmaLiSLXN68Gqj_zdjkQ,EM8iHjBNJ5aF2xnNcIF8Kg,0.6084533706307411
qUL3CdRRF1vedNvaq06rIA,jPq3IHp8L5FNabecLr9gOg,0.9088470488786697
wGGdj_gh-wwejcYmjf_tbw,WXPz7v-8x3sgfdQ6UC9Xnw,0.3180922791361809
42cyNTBXgOPUDyyZeRTy2g,PyRubm3WGh5iCkspqp5NTg,0.0
BQkC6RneYfvfG6wRe0hsvQ,SVcQ8yqaLDmjMwPRDwQPaA,0.83303102850914
B47xh-DTQv-3lo507FuGJw,ykY7aVvXlNgKpnbNjhUciA,0.0
jxixpeTBbYPm_-qf5g5ShQ,Yp7_GeD6KTRoo4Nteqv4SA,0.5559459626674652
Vmsmf4i096q9feBgp4CuXA,cwRZjY-RrP78swBEaevMLg,0.8479353040456772
Jo7Jc055XwQ7WS-bvKwSVg,kXdq_tyzV1RbgsjRLyy_yA,0.5540562495589256
RZgc-mx7tu7RpWIIH3xf7Q,NsegE9Mqm3GCQeSx0v0tYw,0.3797845095396042
EG6qatWgJ2WTJnzBCCH_Dg,PomQayG1WhMxeSl1zohAUA,0.9259573072195053
dnlX6nfEnVtoe0zdJjaMwA,_vLhNqLhkvLhfmD3dsevcw,0.37410184368491173
4DY1zLS6qBpBM6EmLOdjwA,uPFkB4hke8RaIADN6y8Ixw,0.4966684505343437
k1QX3zZAvj38yrOv1JEnoA,oKUW8l9UC4T806Z8cfkLGw,0.3550272434949875
-FhWNXl3Xecvdas9Fhkxwg,Hco3tU3i7lQgiPlWeuJdOg,0.6399336457252502
o5yDcEolR08ZhdhXjN1GTA,jfUTkA8sIhiw5ahn9-9HPg,0.9609646201133728
CNaaizAUc2c4WIb1M3BBPw,6UunqF-6SDRhN9Avx_Kh9w,0.4063510298728943
N7E-CfqdME28dakWdEKNvw,UZa4E-15OHrYbXVNSaL44A,0.44490478187799454
deL6e_z9xqZTIODKqnvRXQ,F1-1N1ehHaSdtCg37UrxdA,0.6382572948932648
ly4XAav9mrawBs0oTXu0Ag,zAIWkY4Ll6cjWUKq-LoEWg,0.8288520723581314
wdeWt5VqTW26PAeQsVg73g,IKSmm5MzHF8cMhMolKaIOw,0.8800826221704483
KurYvKLVgvVEY9pyxfqXwQ,wd3xoNaDLib8dhQ7BxUl6g,0.0
4zYIcJNAaiYHZkRPcGb_tA,_Ocw9q-wFyj7Wxx5ZGmCmg,0.8663159757852554
MQwSyZ2MZ6N7rtAmphZCow,f__9p6lo6hmwnAEh3yorsQ,0.9285076856613159
5FAD2Yq7DLBQ_-ef1iDA-A,gVmUR8rqUFdbSeZbsg6z_w,0.7588051557540894
LB0VBlD-cpIsZK0NXoa4Hw,KSeDeLO4adJUlUiluHfvDg,0.16535446047782898
mrru6hbeQLvagU4vkfuqmw,0xRAAStEi_dBFLD-1xSMHQ,0.9079304039478302
_cUtxCvCccwgNJzD5I0cDA,mJCK1qpsCkKePozYIrIT-g,0.7421775907278061
ugNQV0isqQSAuuGzoK87sQ,uERlyO-ASZag6XXouCrkhg,0.8245576024055481
MkFySOILZ4yhADa-0tZWZw,m-2OHy6aP26oefPIiiTocg,0.9466305375099182
w10NhKC5FShn8iZzm6QfmA,uSpr7yFI9Ios9ojeytTxfg,0.48558760434389114
DsqIqc8hQcfDci9ZlVZkJw,y05H_1uQhO4frLTJ5_tGCQ,0.4160298481583595
gZuY6f0HTxq2_zyww3196g,wWIwGPQs0P7Xtx_5Zp5cag,0.9037745296955109
HbyHhB6WOSQjU-JYwED9Ww,P14bqC_Ynbp8O3tLePRKSw,0.5255534797906876
jwfOpCgeob0itikBIfPi2Q,Yys8Mon3r93Sw0HBeN7gLA,0.7568937540054321
-hUgrj7Lzir3yLUYrMYQ4g,5S8awuCJpaAFvcYlMis2EQ,0.9325455278158188
fNlIqxUhHowIqR-uPb6dPg,UCePaJxpQcMSK0fgE9hMuA,0.23057472333312035
P2E31XC7SP4v_3hXC2o0Xw,syCxRdiP-0XJenWpJ8L02g,0.8797324746847153
wbNLq9gPHtoliATdHrZHcw,OW5dJo-E6j-WaVwyFdwHJA,0.2765689305961132
VzBoi7n5pee-iLx5dc5BHA,EG6qatWgJ2WTJnzBCCH_Dg,0.9280228763818741
RBZ_kMjowV0t6_nv2UKaDQ,pL4NhW3rTokFr-CQh3Lzgg,0.8169431537389755
Hco3tU3i7lQgiPlWeuJdOg,jrgfWasVL5LAg_OpCUXzlA,0.19182585552334785
RhoJL2BUGpuWtM9kn5B4Sw,HRyFtrmf19GTKEM_kOa2pg,0.42400012165308
gH3JDpHQfVcMEGaAaCJPjA,gqL5KBs2oS7qobnyd99iKg,0.7054686397314072
3Pskc5TXD6WusQZJ3i21Xw,TibBhm-fbksozIDFD8wjPQ,0.9203704297542572
pL4NhW3rTokFr-CQh3Lzgg,ISNbZn_lBKP7w1aGGaVyvw,0.855521097779274
4sGwJy5Oplz8QXLgD8dr2w,7zl4sjeQAvE8GkUzgfQ2mA,0.16068501397967339
vbvGTfxCNPU0Owja1h-_MQ,gSO_NFz9zJaddMbldkfOfw,0.9228131175041199
TlblmFiGEW0xyjpl9gFhGQ,Hk_QvjXF8Oad1OSr7yHdFQ,0.9502468258142471
V74paj6Zok4DvGnciFEZMg,yI7gD7hfKO8VM6yu9auW3w,0.46043750643730164
s-591-mtIyP7F1Lffw98jw,C2C0GPKvzWWnP57Os9eQ0w,0.927140861749649
ZqO2776PGEMZRjsX-mfXNw,TVjuYN1X2-k5R-f-4pdH1Q,0.4231826514005661
g8_8roieVRwGJVTpNOgbYw,0FMte0z-repSVWSJ_BaQTg,0.9479461759328842
M4yYtAXehUzaHB1ghl6EXg,AvC5XQAElcGAAn_Wr5auEg,0.9268981367349625
hZfzVrhsCQ9JDAb2jYoJNQ,Dkb-TJFNSWl4PYR8wEcWcw,0.6818435341119766
pn_flI3EBNugBEYFp9okxQ,1TrgIvvuiN63VOXNuG1q6A,0.0
XCW5pJCDhvlW76XTSUEkIg,rCWrxuRC8_pfagpchtHp6A,0.7835719436407089
27wlLX7e52vVEvNA4Ksccw,L06pbKGpU8WcQ5sz5QkMAg,0.23217324912548065
4ZuSLczIcl_D398bv7x1mA,-fQPzH-e-ubDIiLQhybEjQ,0.5036434903740883
6VcTc3Tz7299PD-HSGlTGw,b7CwEKur07HjPr4D0msT0g,0.18068915966432542
6Z3EYh8_jw9OgPvoD7Acwg,7G8w2SnaC-qDVQ7_GqTxMg,0.8335329443216324
wHw29VJKpu1IXJ0tXznaXQ,EB37JJbo6Qsd3__VRl-gJg,0.6297027617692947
2Cn2xbhBAuudtdCCHiRHSQ,IngU3Qxjg9xggV49_0InlQ,0.5090828835964203
owbC7FP8SNAlwv6f9S5Stw,AQRqMBHwZd_hDBxnTshmKA,0.17441583052277565
3AhjaQkZABGmc0H_FrjJag,O_GWZZfQx7qv-n-CN7hsIA,0.7485187351703644
8KhlWlYgL-SvjUC1msqHig,2qFODc2N524xKSm7BlkchQ,0.4495653286576271
9bvlW5Gos1kxzvcM3c-12w,TaVuQWmXAhxy_LvIXBs9sg,0.7963690161705017
5Ca5BPXz_fR7jzzH7bXd6Q,FpqMgETBdQZC6DFclkrqLA,0.10282191075384617
-XvB5TvlGahyamqIsJO-fg,B8dl9UuhBOCFB_IXvLlY_A,0.32536419853568077
twMUFzHc3Q-NnhsVsjxRvQ,V7B4KTBitlBs9YH_B00-9Q,0.8418894708156586
i8A3MWU33_mtMu3LUMlnWQ,NmAdvKkSS1RuCo-bq7PlCQ,0.4650261774659157
N7E-CfqdME28dakWdEKNvw,KcjLcdus-XWt6E9uJeHONA,0.9667590409517288
PGx4HvY5joEeqXzam6tO7A,G-6X-llgA_qAxGxocykHzQ,0.892329216003418
nByPPpkQE6Af6fd5YSGqlA,K4G6ejcB-Tha2V2W1QUJ-Q,0.6228929311037064
zWrLntHB2OTKjOWMFI9Umw,gxVQZJVeKBUk7jEhSyqv-A,0.25818372890353203
5ECtmLzrurE0RcNpmTwXaA,EXKDLuYoZUKUNNNYA7TlGQ,0.7141468226909637
1qY5k64q6Hu1T82hENuqUA,e_AwtYZ5KsVKq0wMq49K_Q,0.5386812537908554
Phzm2CpuqKrfbTKnTe-0IQ,0Mb0EeC2wKLzaIkr8hohOQ,-0.005811536835608422
PAjUyPf7HGBxdVnAo_QhEg,PZp5F0b7QbaBLjNqf9VFyQ,0.1058151451870799
4UlC9tI9DmsTgRb9XibrYA,sTcYq6goD1Fa2WS9MSkSvQ,0.894638255238533
pzHnoyMw-G9CZ-RCRr_r3g,LMoosxMf3I4ZOZhqCBRQ_Q,0.4680742621421814
lg5B7vn8pmkbbq4MeSG5fw,bNfxTKOdzqv7bj4Du_5LZg,0.49414462596178055
nx2-yabqR68iAPjfWqN2uA,MGPQVLsODMm9ZtYQW-g_OA,0.886861577630043
FcxPhZJ2GkdXZ5K2ovAzgw,KHjroLTG6Ah8LyItTyB2yw,0.7131919115781784
F3bO-1gkWI7aOgbxdDD_MQ,AtDUaCAPuSKR6E6QaSmmow,0.1804739497601986
Sb4aEQHKeVLxHnQpKdETGw,pNA1OYm9MIWI3XrSPxpxZA,0.2918992042541504
Uwnp7SFvAPQz8XjYjmVOAw,-p8LC36IFfAgA3sX5ho7xg,0.0
i7mBC7m7k2FLrdVUx0UqUg,_1U_RyYbonRFbTVPLAlWFg,0.9453835636377335
YttDgOC9AlM4HcAlDsbB2A,ih0Zjj8g8fXMCGJ4VJSQsw,0.5938784033060074
t_bt-OjDb1GkWqhrw-WU0g,ORv_FBeCqtElMxJ4viBWsg,0.7321354150772095
C3aIEUOx-vrHAeGVDnMAjg,Jf3EkyDJzpHG5d37iacdpw,0.9140603542327881
la4Y5u_v7hcp2zpPqcya4Q,t8AwLUF3g8Sd1rXyTsWvlw,0.4254918769001961
yHakD_sjdUAzLQWLslmUfg,CXwHjHxwGDzRTgvU_NdLIQ,0.8840156495571136
HFFiM63x9asevqVOZG5GBQ,rEsijGi21VI6xbF8A5ZkKw,0.4115159213542938
qh_IPvluQmI1jgqNrAyeuw,RBZ_kMjowV0t6_nv2UKaDQ,0.8709155768156052
aJz0mtSp2Cn1OHa8Oq5UpA,V26EHxCEXhJ0Ziv3GR-Vkg,0.0
i25At3OIPk1hzEpyUQQ4ww,BLaAsCSh6WI4pSnb1N3IYw,0.41449257731437683
g3jRSCYw95SjYLkvDzVcIQ,eoiL_d6CH84T2rnYAM0_uA,0.30868832021951675
NN9SThdMsM5xSd58mZ32dQ,-0HhZbPBlB1YZx3BhAfaEA,0.36511364579200745
46HhzhpBfTdTSB5ceTx_Og,exEElE4pG-ZwoCMwoYddeg,0.9612766355276108
D43OWyfzIQjL8feJpYh2SQ,fPjOYRRJPzsCO9t3NEPrKQ,0.42624861001968384
2HoYHTUjWfmY3vHruQlDhw,M-Ph42ZBoMXIn9uUrDKsFA,0.282169409096241
d_TBs6J3twMy9GChqUEXkg,Ls_ftnkT9FTSDyWl3BTgtg,0.1372491791844368
AY-laIws3S7YXNl_f_D6rQ,ToEAEtMGG24A_ku53khMxw,0.4323452189564705
lcvzFfl-fw3gDyBQlNT9hQ,uam4xJUo4UzHEgqQG4xZzg,0.5798119902610779
UItOra5wMk1BcK_RvDnp7A,46aM0kni0GXjS0zx0-zTfA,0.44290749728679657
tscXXfHPtcYNMNmi6GGQVw,DF78XY-hhkCy-bmA412jEA,0.4627148061990738
lUXifKGBbbRUNxaPnuekXw,Mj4aErcZclsTS1U0qYymOA,0.25976570323109627
Q1jSXhDdn_H77WqXL6WICQ,Hi10sGSZNxQH3NLyWSZ1oA,0.7388700693845749
0-NHIj5lIBTa2mDwTqZz8Q,OLJUOM2uMw_00tBxnMmrTg,0.443673811852932
2AmyrQ0f7ErlXYdkXKLGPg,4U628IMVQaGuy1wuhy4BNQ,0.17056805826723576
YttDgOC9AlM4HcAlDsbB2A,2vJ2e51kdbdAmAo_HTr4KQ,0.5213580504059792
jnB_saJqNfOmVoCWquhAzg,sd5avSlfXix6Xvgt8ebAAQ,0.2178373709321022
3s9IMZe6cyM_itQ-YtumNA,IISdCEnlZEvRl-v2HO6XgA,0.48620743304491043
PcvbBOCOcs6_suRDH7TSTg,N7E-CfqdME28dakWdEKNvw,0.8782859742641449
clmrlflES5HrXS-gl_YmrQ,CxDOIDnH8gp9KXzpBHJYXw,0.8138112276792526
YyzBNC_5aBhJi-aJWiEMvw,PtCnYJdVicJ1BOa6X14fZw,0.9215802103281021
rOWVL_iBDeYNQ7TELAE-gA,jT1japLeFEucHwEaEmFf5g,0.9085579365491867
_zBD8TcOYkZvsvQVqjwEOg,iAevEfcmtCr2cpd6IRqnTA,0.562602736055851
eY6TPklHTeOaQt9F8a_SGQ,pJYRi9MB06aiuL-w8Ms-Og,0.8307448327541351
li7AtdY322dAqBGicsgL0g,8PL8qGpLgCeh_2z4MgHaag,0.900779977440834
TdYKJgSgY2GF_YJnwsi5yQ,3nIuSCZk5f_2WWYMLN7h3w,0.8640250712633133
Pm1bHgmnkOJOFkHPAr7PjQ,OG2NyZdbqqDOW_6Nltmz8Q,0.8319661468267441
h1Vsz24g7TLA9ZfIDiFjbw,aF2zZHEw-kkN9sgNnBeNNw,0.9372996091842651
SHipPHbt7gI9hAtI_BXpSg,tlY0QMQDyfjQAEwHnzvFnw,0.4397130757570267
gnG1C-XU5sPjnWfWzlNt6Q,57Hg2ad5RO6OjIzwT6lPQw,0.25689637660980225
aKISBNC7TdbERxezc35eVA,yT_QCcnq-QGipWWuzIpvtw,0.8116189688444138
SCPgLdL2hoeP3Plnc0dkzg,t8a4wTKqHjF6b_6VqBfr8A,0.8419463932514191
jPq3IHp8L5FNabecLr9gOg,SlgpAnj2gQd44EM_Uq6DkQ,0.8880141526460648
Q5W9NQKy5_t8CksrQgrl9A,BDjiEmXljD2ZHT61Iv9rrQ,0.3062399961054325
7HmXaZ1C8--Mt4MyItJiqg,XUEwSGOGARxW-3gPiGJKUg,0.276425302028656
t8a4wTKqHjF6b_6VqBfr8A,-fQPzH-e-ubDIiLQhybEjQ,0.92207071185112
9bvlW5Gos1kxzvcM3c-12w,AJ7OBUjRaf0FZDq7VFxNTA,0.6573932617902756
M9JDlUWudvrGkLX7AkJ3Fw,mFwRTTDW0Yr-rFkTF2cFsw,0.8273230940103531
aQZ3IZYl07_OsosZi3gfpg,ISNbZn_lBKP7w1aGGaVyvw,0.7864725589752197
paHQpwcvr2MIKGCEoK4YUw,tU94-C1zpBsfGFvpsJJr2w,0.4851772412657738
bYYXcyIymhKYmGJR0Bqjhg,IKSmm5MzHF8cMhMolKaIOw,0.529001921415329
vts4NeIL3G4jZW3xD_Kdiw,O8wZp38PkMMWaN-lqYChpA,0.2970476597547531
SBi0TYUSIrct8WSTyK6DFg,xDl9ZF3SckkZde_48W6WeA,0.9326098263263702
57nPVrSrvaUTmurnAYvqeA,mRD8eF_TkCZFqsvrBrHbHg,0.8627287596464157
6H4Zj-c7FqM9mCsXvwaEQw,rPRy7N3WCD3sVCrF60OOnA,0.826055571436882
OOyVijfcFov1JgPON3JBRQ,i7A_WX6mEnGqRK-rvFG5Ew,0.44287511706352234
GGTF7hnQi6D5W77_qiKlqg,jcURiDqCLY7AOqo8KClJnQ,0.8358561992645264
Sb4aEQHKeVLxHnQpKdETGw,fpYMYJowa9Levq6SszNcvA,0.6983048915863037
2JDWKHpR0g4QA4MHmFDprg,i_DR3vdE73nVm2GlMbGpGA,0.8551428020000458
dLrMDYQ9TwfodJxYLfaKDQ,P2sQVHyHmy4WA0I7NI5hWg,0.4204135909676552
ACwN_B8nl4yJ4FlqCGR9yg,osQ4bMibJLmMPAtovvEkJw,0.8417554795742035
e19cPYebP6K74VZXqQ2WVA,SwK2Oo8sjOH0yXYVoyjJwQ,0.17962639033794403
T2CxKpjXj3Ln2r_wTB0RLg,-RhRXVW9z9fs5zzxhFfnHg,0.31131263077259064
